District_ID,State_District,Log_Lik_Ratio_Stop_35,pValue_Stop_35,Log_Lik_Ratio_Stop_34,pValue_Stop_34,Log_Lik_Ratio_Stop_33,pValue_Stop_33,Log_Lik_Ratio_Stop_32,pValue_Stop_32,Log_Lik_Ratio_Stop_31,pValue_Stop_31,Log_Lik_Ratio_Stop_30,pValue_Stop_30,Log_Lik_Ratio_Stop_29,pValue_Stop_29,Log_Lik_Ratio_Stop_28,pValue_Stop_28,Log_Lik_Ratio_Stop_27,pValue_Stop_27,Log_Lik_Ratio_Stop_26,pValue_Stop_26,Log_Lik_Ratio_Stop_25,pValue_Stop_25,Log_Lik_Ratio_Stop_24,pValue_Stop_24,Log_Lik_Ratio_Stop_23,pValue_Stop_23,Log_Lik_Ratio_Stop_22,pValue_Stop_22,Log_Lik_Ratio_Stop_21,pValue_Stop_21,Log_Lik_Ratio_Stop_20,pValue_Stop_20,Log_Lik_Ratio_Stop_19,pValue_Stop_19,Log_Lik_Ratio_Stop_18,pValue_Stop_18,Log_Lik_Ratio_Stop_17,pValue_Stop_17,Log_Lik_Ratio_Stop_16,pValue_Stop_16,Log_Lik_Ratio_Stop_15,pValue_Stop_15,Log_Lik_Ratio_Stop_14,pValue_Stop_14,Log_Lik_Ratio_Stop_13,pValue_Stop_13,Log_Lik_Ratio_Stop_12,pValue_Stop_12,Log_Lik_Ratio_Stop_11,pValue_Stop_11,Log_Lik_Ratio_Stop_10,pValue_Stop_10,Log_Lik_Ratio_Stop_9,pValue_Stop_9,Log_Lik_Ratio_Stop_8,pValue_Stop_8,Log_Lik_Ratio_Stop_7,pValue_Stop_7,Log_Lik_Ratio_Stop_6,pValue_Stop_6,Log_Lik_Ratio_Stop_5,pValue_Stop_5
528,Bihar_Saran,526.295147364927,0,504.638550942267,0,483.280003147784,0,461.917693253103,0,440.425853319177,0,418.802303622348,0,397.192407941859,0,375.668779182963,0,354.006282205908,0,332.415749948017,0,312.102140716984,0,309.211143401845,0,288.251689222163,0,290.517124092972,0,271.430610802087,0,252.168845107406,0,230.942340960586,0,210.020776907623,0,188.268308829176,0,166.496032705911,0,144.973471773183,0,124.224572825119,0,102.404341515696,0,82.594437627427,0,64.0510047974349,1.22124532708767e-15,50.07289032022,1.48137058175735e-12,29.463895836505,5.69681121165289e-08,29.2660058117158,6.30929006817382e-08,27.387873961285,1.66471839646576e-07,12.0224337976397,0.000525640196707422,12.6806555627406,0.000369458013139368
563,Bihar_Siwan,557.146341912088,0,535.608988237622,0,531.202791864085,0,510.19561951324,0,509.992741645534,0,490.138416346267,0,492.633862608543,0,472.187609109797,0,456.67230696259,0,435.570175879546,0,414.188643671696,0,392.573698159498,0,370.999142768216,0,349.769155055905,0,328.502244364325,0,306.946486499597,0,285.464272935573,0,265.218926210878,0,243.882421191675,0,244.530277096836,0,222.817692019619,0,201.467582524058,0,181.237762758001,0,159.819671225748,0,161.540217559807,0,140.52321455597,0,136.839499779417,0,115.136665129903,0,110.740785226551,0,88.9928494956822,0,67.232983404867,2.22044604925031e-16
648,Bihar_Vaishali,489.573092109687,0,467.987718543256,0,450.711908600071,0,432.803910134882,0,414.271432225262,0,393.069199172177,0,371.505904913771,0,351.643643740219,0,329.973202442023,0,310.163731850258,0,288.571295557205,0,266.973903491539,0,246.172731228814,0,224.557177370054,0,204.302878864174,0,189.005117622418,0,169.433886290047,0,163.253754369502,0,142.301141472851,0,131.232252955147,0,119.02511840165,0,98.0788406043044,0,77.0067072107156,0,57.7727769714066,2.94209101525666e-14,40.5254384902069,1.94072868886508e-10,21.6444306152342,3.28161454421494e-06,22.1747055230313,2.48931891611015e-06,15.2471539514947,9.43187764936848e-05,12.6623796336961,0.000373087054401644,13.3381878457185,0.000260055534464287,14.2388320472439,0.000161013442970703
112,Chandigarh_Chandigarh,37.0457628516544,1.15389053867432e-09,34.7443592799018,3.75966457966115e-09,33.5109548016899,7.08637371005238e-09,33.8147456486748,6.06176608908271e-09,34.0477989455169,5.37747035789238e-09,28.6138694734514,8.83471181767348e-08,29.3329060147013,6.09518181482471e-08,30.0654835916623,4.17700042332214e-08,25.9196891579271,3.55920300454393e-07,22.6951586181269,1.8984558904922e-06,23.2512822705758,1.42155636673191e-06,23.5216517221672,1.23515919214778e-06,11.5084680926186,0.000692798496314206,10.9343415722909,0.000943980265620037,11.0801411740643,0.000872571573330205,11.5696255375107,0.000670379173729918,11.5562908246891,0.000675204156321607,7.53035375403532,0.00606679937218413,3.11640050685751,0.0775078209515818,3.43120827636682,0.0639752798359492,1.88548464635749,0.169712089066667,1.88966381733901,0.169239844599658,1.74554277014615,0.186438050833679,1.96837698995028,0.160620240749572,2.23762261005539,0.134687922842117,2.21616120267163,0.136572268095865,1.84649881876076,0.174191152157442,0.784945816188091,0.375632788544809,0.0425417919829748,0.836590464637807,0.169481170354682,0.680573320153548,0.175739436940359,0.675060561388061
91,Chhattisgarh_Bilaspur,329.302877517643,0,320.553000795661,0,315.131106264276,0,316.678646853531,0,295.078949400055,0,296.782612117731,0,275.4449963687,0,253.921246933404,0,232.452330444767,0,211.461220113672,0,211.829827695596,0,205.510397671737,0,191.723001710297,0,171.102722278672,0,168.465775172427,0,164.345467870843,0,147.369796919784,0,145.841821557878,0,124.48852375388,0,103.051818129808,0,81.965523830614,0,72.9171709375506,0,52.5704761149451,4.15112388907346e-13,31.1686053385431,2.3656112513315e-08,32.3007005127369,1.32065715030549e-08,14.0632390996865,0.000176765089924813,14.8474940173021,0.000116562837073508,14.6056219069463,0.000132518616563715,10.988592732547,0.000916743942321552,5.36887157889384,0.0204992349708216,1.97154814147224,0.160283631330996
169,Chhattisgarh_Durg,41.1790162041241,1.38905775770581e-10,41.8635443238173,9.78704894905036e-11,42.5901317434786,6.74991174065553e-11,42.1172351993149,8.59622373283742e-11,42.9444266046007,5.63170621248332e-11,42.0741047876047,8.78792594249944e-11,37.8522758963318,7.63093144229288e-10,35.0124413985213,3.27605409466969e-09,35.8123333744708,2.17268136815107e-09,36.3856121319598,1.61893920491707e-09,35.4818265411026,2.57441334916564e-09,35.2132480152887,2.95506441538862e-09,35.7043493217572,2.29650731764508e-09,35.8126645490569,2.17231210797308e-09,35.2007540919043,2.97408364602347e-09,35.0911992902753,3.14619486019296e-09,35.730295704168,2.26612417719707e-09,29.1735370804959,6.61769070653406e-08,29.5612015235627,5.41786382424192e-08,28.3008387070586,1.03850979926712e-07,28.639121611257,8.72024945586247e-08,29.3388858982268,6.07640187055836e-08,29.0972454424671,6.88347847610515e-08,29.7163898346201,5.00102059763918e-08,29.5697928524806,5.39390243581295e-08,9.32640385218708,0.00225875203292758,9.63757938730167,0.00190636302292502,6.44809436401095,0.011107141421307,6.98996214159899,0.00819680874627693,3.1617860141602,0.0753806724858882,3.38296124909256,0.0658736003202816
326,Chhattisgarh_Korba,459.756811170553,0,446.949122285781,0,425.306500545607,0,404.046236251721,0,382.520519434384,0,361.212759302587,0,344.762527638354,0,323.276610905482,0,301.661422885857,0,280.229170980875,0,282.07383060737,0,260.627221558031,0,239.686662819045,0,219.259591992878,0,199.778219324935,0,194.157377712853,0,183.1905333859,0,175.927899247874,0,155.467851984449,0,149.547088860502,0,129.034269118816,0,107.94897181037,0,87.7910196796334,0,67.4860885748918,2.22044604925031e-16,51.1903708140233,8.38329405894456e-13,31.0652446924109,2.49499034765677e-08,10.5409566823088,0.00116757967704118,11.2725096910957,0.000786633090260169,9.63956370274513,0.0019043046443874,9.38705494456559,0.00218522967044676,4.50166075454231,0.0338619512204981
485,Chhattisgarh_Raipur,260.732241137695,0,261.984440833493,0,263.45294510149,0,264.179491343337,0,263.804284835967,0,264.870328101401,0,265.946038993395,0,266.971187498677,0,268.289875109038,0,269.920775285395,0,270.376205998454,0,249.529330325243,0,248.278291303563,0,244.424737105717,0,243.130926168559,0,222.136363396972,0,201.115305086374,0,180.586172518445,0,179.058631517465,0,166.335050494157,0,161.491980828915,0,139.998020625447,0,118.947666737399,0,97.5373072513295,0,86.6066730513178,0,66.139139403937,4.44089209850063e-16,62.5897911510452,2.55351295663786e-15,57.0320747917007,4.2854608750531e-14,36.8654022497706,1.26572208269948e-09,22.8262132194443,1.77330484241178e-06,22.9693512560942,1.64604848618133e-06
489,Chhattisgarh_Rajnandgaon,268.249393968845,0,269.468209386732,0,268.591133854547,0,261.752715217519,0,263.257844774568,0,263.003061159559,0,264.41268467226,0,259.295677703941,0,238.007516657884,0,235.484405084766,0,236.849494330668,0,226.366313007755,0,222.374853014667,0,223.265580082431,0,214.916245519382,0,199.951694356574,0,179.465646604758,0,158.71237789905,0,155.119355302931,0,154.830214811265,0,133.46222328794,0,112.18487085284,0,91.6863821951243,0,71.0307272104383,0,70.5608707365364,0,49.7573437429962,1.73983050189008e-12,50.5058736748207,1.18804965865138e-12,51.5774677132425,6.88227252965135e-13,52.7759008632636,3.7381209239129e-13,39.630361545974,3.06875080902103e-10,18.9273643711919,1.35790856672369e-05
147,Delhi_Delhi,382.269940388502,0,360.873021527189,0,340.126075980473,0,319.642139409194,0,298.025887680492,0,277.086428713261,0,255.568088118125,0,234.923496516504,0,213.939628414234,0,212.290130430012,0,191.304931687213,0,171.323489028864,0,150.787143932198,0,150.40022148326,0,149.48908723636,0,128.809540086173,0,124.444500191343,0,104.170368993831,0,84.8911444860685,0,72.5156464958004,0,73.0676046350947,0,55.0349714589343,1.18349774425042e-13,55.5820446738192,8.95949980872501e-14,48.8096811554528,2.82041057175775e-12,45.38095745964,1.62203583897735e-11,24.7763274708898,6.43833452329545e-07,15.7258618198348,7.32162541093873e-05,9.88206571487564,0.00166897465324589,10.6271369872639,0.00111440112660433,11.1967471133761,0.000819408497615415,8.93965654509958,0.00279045183765159
3,Gujarat_Ahmedabad,316.563596569624,0,295.027850094796,0,273.557213521667,0,263.165661716119,0,253.290708203999,0,231.797709746953,0,210.336593818497,0,190.170436339061,0,170.869257116503,0,152.736921503627,0,143.631639484942,0,132.987245237589,0,134.106978922035,0,130.439053637545,0,120.065716762543,0,100.049960608549,0,79.8625131035271,0,78.8507268308628,0,79.9432432523524,0,77.1007732496668,0,75.3471517025661,0,76.5292051010813,0,77.1768243006462,0,65.2098773086472,6.66133814775094e-16,45.0949884234498,1.87705406773375e-11,24.62990132974,6.94654663790928e-07,-0.26137080201015,1,-7.05830486986164,1,-4.94410407398512,1,-2.76416424714419,1,-1.65156867304489,1
22,Gujarat_Anand,222.362685247688,0,206.880947876347,0,186.117329792961,0,179.3542380479,0,177.586196374291,0,178.742058911409,0,179.79690792469,0,178.483846453374,0,172.232309063848,0,166.427478031445,0,150.442986766327,0,151.026140736867,0,130.443905857504,0,111.373758012298,0,111.276697969161,0,101.789860731042,0,81.1352602003453,0,60.5381390898084,7.21644966006352e-15,56.8236687055171,4.76285677564192e-14,36.7569448600631,1.33813082836554e-09,37.1228239746344,1.10917819373668e-09,18.3021860247136,1.88490750062664e-05,0.756216951150752,0.384515017201002,0.318582219843879,0.572460927173005,0.0277092247046046,0.867794266532139,0.0468220743890487,0.828688366883725,0.0155395961876153,0.900794375075744,-0.0188658462456773,1,0.116862980274934,0.732462064536613,0.00441674266160916,0.947012734303815,-0.00597219567252154,1
29,Gujarat_Aravalli,231.107433972325,0,211.233628345091,0,190.895549920707,0,174.784637190352,0,153.787123114936,0,133.152169147831,0,134.11048053154,0,122.36180010471,0,113.449307450134,0,110.024755418847,0,89.6915550548714,0,90.3003843385993,0,91.4930585088978,0,92.4541254397874,0,75.5381047755829,0,57.3130081081588,3.71924713249427e-14,38.0180825470694,7.00919988716464e-10,38.262446487373,6.18413653619143e-10,39.0259543913603,4.18208467856118e-10,39.8841335196969,2.69483435566542e-10,31.3071934276585,2.20262006411787e-08,24.8094938995129,6.32850015169772e-07,24.7490533319306,6.53008661033461e-07,25.3796679103676,4.70854761402961e-07,6.3188561865387,0.011946066255181,4.71090916113199,0.0299717969158532,4.94414798062156,0.0261791389618737,4.93608780332095,0.0263015029105477,4.55914801538257,0.0327433581609873,3.08345703285694,0.0790922479496768,2.3168589116583,0.127978224099266
52,Gujarat_Banaskantha,368.174911921484,0,350.765182220704,0,329.797115529654,0,329.785726204333,0,308.746340574568,0,308.242970504238,0,305.358692725804,0,292.483122002055,0,282.391306136133,0,262.331107736197,0,242.886023465027,0,233.951710710963,0,212.25503515098,0,205.905398594225,0,184.171355594925,0,164.63378486429,0,143.339255176302,0,122.400132451395,0,101.793470267424,0,103.291921163746,0,104.424116670736,0,82.9033803015304,0,63.9020033487346,1.33226762955019e-15,43.2237662261827,4.88240559093356e-11,44.3253213484206,2.78095324546257e-11,28.310673491854,1.033246946891e-07,9.44342480022924,0.00211907418695412,10.1804992018921,0.00141933749172951,10.8676565987125,0.000978582754553647,11.6321279955128,0.000648223524177038,12.569699383448,0.000392051638494428
80,Gujarat_Bharuch,261.103048004956,0,257.118885722482,0,249.638253784407,0,229.493593629008,0,225.617156315686,0,227.256250614348,0,205.837858590298,0,207.440312058772,0,185.986514858452,0,183.070569478788,0,184.666006686175,0,165.018098808749,0,144.931766591986,0,140.434037532866,0,118.738080965231,0,114.036694722313,0,100.342148899332,0,80.2541179122045,0,62.2505158451078,2.99760216648792e-15,42.7393898008877,6.25401952447646e-11,25.3467543415697,4.78957594918228e-07,6.87766662940392,0.00872794354659323,0.311531752426907,0.576741758466354,0.411144961325812,0.521388939588741,0.50767545575241,0.476146868602335,0.292331246507931,0.588730471267463,0.280936210760643,0.596088246669531,0.439755766310136,0.507240360112173,0.499303696409579,0.479806231799992,0.538800824949346,0.462930128762165,0.576295164564656,0.447768173217581
81,Gujarat_Bhavnagar,305.433911359283,0,307.204355104849,0,286.245996594926,0,268.79247018271,0,249.28502973219,0,228.242573028977,0,228.734184153989,0,207.675412650359,0,187.944780038168,0,168.189282804755,0,147.932930518229,0,127.208874616417,0,106.851302994897,0,105.555309989791,0,94.7603410481582,0,76.3887754521914,0,77.5289330066617,0,77.3667528286235,0,78.3203348697016,0,78.7360580041381,0,77.5632227820686,0,77.8628280133874,0,56.3927330573049,5.93969318174459e-14,35.7824638358384,2.2062481841445e-09,16.7151088247452,4.3433713392993e-05,0.918129355126206,0.337966622357306,1.02668156558134,0.310939348831665,0.807864222634143,0.368752448228252,1.01561106080834,0.313562344862735,0.131352327545954,0.717033999571809,0.244009369832968,0.621325215674073
95,Gujarat_Botad,399.757047253901,0,390.116106197762,0,368.975502057176,0,370.10777805773,0,363.546862748358,0,342.498244040487,0,323.149917199899,0,302.561569833259,0,281.861998175664,0,270.777889072018,0,263.945311147303,0,265.566256366086,0,244.843709758059,0,224.179410474937,0,226.300907070743,0,206.490146332449,0,186.769316640774,0,166.574480029547,0,156.896439339049,0,136.826718071816,0,138.347841531549,0,116.851528994372,0,115.592002682733,0,95.3922271753877,0,70.9966780792493,0,53.3030263165377,2.85882428840978e-13,54.1298379732715,1.87627691161651e-13,53.7534558217092,2.2726265314077e-13,49.4488747792136,2.03603800486007e-12,48.8925976982721,2.70372613186964e-12,34.9640234440106,3.35853789223961e-09
121,Gujarat_Chhota Udaipur,133.955144231275,0,134.979104367667,0,129.4802929282,0,118.412918797522,0,99.1687466066085,0,86.9885213717527,0,66.498144778617,3.33066907387547e-16,67.3129535384261,2.22044604925031e-16,56.6594479117924,5.18474152499948e-14,53.2388262050217,2.95319324550292e-13,43.1278414668519,5.12773157268498e-11,38.8475251742293,4.58234450384509e-10,27.529561038387,1.54711679800634e-07,26.8362528248213,2.21443979819824e-07,25.0800634859966,5.49985494258109e-07,5.80839774719352,0.0159498197370643,6.20738526953012,0.0127218404385819,6.65051172015294,0.00991273511083468,2.93503385823818,0.0866768456233944,2.83798509809263,0.0920595864318139,3.20841031704399,0.0732606296067864,3.25791681799013,0.0710793715933004,1.46532876008384,0.226084158779157,1.77580224852064,0.182665632123856,1.89806877194703,0.168294644269961,2.25293585797128,0.133361174218197,2.4928379389858,0.114365336280052,2.82476204194052,0.0928206483792261,1.88988315333206,0.169215101392129,0.819219379747646,0.365408499722834,0.230643338769127,0.631047212291709
134,Gujarat_Dahod,254.173459100451,0,232.744164639378,0,211.279532451818,0,194.240136909674,0,173.558711557409,0,153.852321907464,0,133.025130099231,0,114.002678242528,0,93.9266898112679,0,81.3123867224418,0,64.0264193683445,1.22124532708767e-15,64.9884160076138,7.7715611723761e-16,65.9555926447427,4.44089209850063e-16,62.4932002995954,2.66453525910038e-15,59.5073756986023,1.22124532708767e-14,39.5860794538863,3.13913006699806e-10,30.6182253516837,3.14129064982183e-08,28.4751794894699,9.490739927287e-08,16.2267063693688,5.61962919581882e-05,6.97031957963544,0.00828726948457459,2.88136365902525,0.0896101052810535,3.20082248030062,0.0736012470687005,3.44867683461505,0.0633024270868373,3.21925175694807,0.0727768896217658,3.5949339948109,0.0579559300561654,3.14274927372695,0.0762651525835648,3.30771926797887,0.0689551311775869,3.11133072813407,0.0777494126664811,3.57979123568466,0.058486500928756,4.12426568445882,0.0422723626886812,4.53201372283849,0.03326645104273
140,Gujarat_Dang,303.931218045709,0,282.660140410962,0,261.119582663238,0,241.412030542147,0,237.753132477483,0,217.583861038485,0,210.031808482056,0,207.000260795477,0,190.055732632993,0,169.501057877234,0,167.606929488282,0,148.301269430145,0,127.223947027424,0,122.687304447963,0,102.253149589406,0,98.237602469226,0,93.4999836893144,0,80.3617018639951,0,73.5059022269008,0,74.3235103970281,0,75.2453727181233,0,69.7390602154991,1.11022302462516e-16,53.5574873124374,2.5113244817021e-13,32.8593018876231,9.90758619590082e-09,30.0169568716586,4.28284668840817e-08,24.8938116735514,6.057656518621e-07,25.7306153972154,3.92550077998877e-07,24.8299539904514,6.26168320416731e-07,22.5016119551264,2.09967326558758e-06,22.3674413683438,2.25158892486199e-06,3.7552027915652,0.0526434095764439
198,Gujarat_Gandhinagar,309.0260521186,0,287.646778197257,0,281.206608602997,0,281.144968248368,0,280.42908642506,0,258.706376477847,0,237.573483686335,0,216.233574880022,0,195.427693190977,0,176.977999299741,0,156.837470636454,0,135.526313938352,0,128.124905778476,0,128.629196511709,0,107.284296168518,0,94.4851455911646,0,75.4416578123765,0,53.5673187546476,2.49911202843123e-13,39.8362707797087,2.76168643509322e-10,34.39482711736,4.49917481049056e-09,25.8889259179143,3.61637875423426e-07,18.4830524902264,1.71421863861543e-05,9.49836977175065,0.00205654536619548,4.88245282637798,0.0271310386900864,2.65907807202897,0.102960395759105,0.152128684783368,0.696509354665235,0.162964266493666,0.68644192344978,0.288213247919241,0.591367804582802,0.14673070367145,0.701679399809312,0.176582741738582,0.67432657653131,0.367547916273328,0.544343907087457
208,Gujarat_Gir Somnath,284.565652559657,0,271.904437723978,0,251.34184583286,0,232.365361609469,0,213.104228948547,0,192.797102985008,0,184.796134490689,0,173.911946752027,0,152.93134799257,0,132.757009084577,0,113.805283201918,0,94.7674852950388,0,73.104359907384,0,74.1265796597993,0,74.0883026850145,0,72.9332641250317,0,71.8172103868331,0,72.1756309657102,0,72.8290310997018,0,69.5680097901712,1.11022302462516e-16,54.0302645732507,1.97397653778353e-13,40.7154192739265,1.76092140868889e-10,32.0900788488089,1.47187043664232e-08,17.6422794496247,2.66595273460402e-05,9.47699128036832,0.00208064919408979,10.0442987665915,0.00152820164540635,2.64752452255626,0.103711286016927,3.07388456672418,0.0795591526253866,3.18697316357979,0.074227332315797,3.72871236985712,0.0534846096364009,4.32793735255727,0.0374916524404502
256,Gujarat_Jamnagar,113.498073670021,0,114.581959609423,0,115.1438216611,0,115.419058305747,0,114.138125675136,0,109.54091661165,0,110.426903746044,0,104.701067577176,0,102.7581507213,0,103.87678698958,0,102.904201327572,0,89.6651133636308,0,76.510539080346,0,67.9379123485731,2.22044604925031e-16,66.241886827189,4.44089209850063e-16,64.4133760715054,9.99200722162641e-16,59.5803267663646,1.17683640610267e-14,54.3349145759009,1.69086966650411e-13,38.6468392978769,5.07854314157896e-10,28.4673174796016,9.52935773623764e-08,22.2709464997901,2.36761879313097e-06,20.5244281549622,5.88750686503214e-06,20.4453908618433,6.13571427299231e-06,21.1344556796901,4.28160101184627e-06,19.2616156347591,1.13974829983876e-05,19.4446033445242,1.03560037599815e-05,12.9612245526209,0.00031800910834956,7.68896176753476,0.00555595801955255,4.82122764174309,0.028111316817346,3.04214085638383,0.0811288577983925,-8.50826259801114,1
307,Gujarat_Kheda,117.42326469501,0,111.481251760172,0,110.238350909817,0,110.203823779848,0,88.6772048351112,0,75.3250015361953,0,62.7220648362497,2.33146835171283e-15,62.827312434284,2.22044604925031e-15,47.7095216839277,4.94282392793366e-12,33.8555706523619,5.93588833641689e-09,19.748054904205,8.83515676608493e-06,16.6511408280892,4.49232820287637e-05,16.1015420619135,6.00351314415937e-05,16.6246998320777,4.55538957827573e-05,14.38497485184,0.000148986368787796,4.99163858796273,0.0254700791172523,4.86743340405732,0.0273681758637977,4.60998834460856,0.0317862493064608,4.31824042387962,0.037705892682583,1.0952816705763,0.295303917177552,0.18546320266617,0.666719687916579,0.0842942139774784,0.771560226457988,-0.0128250382157441,1,0.00404204861427108,0.949306960323566,0.212609162846453,0.644730010208436,0.870581755698527,0.350794304425369,0.926243124718358,0.335841053323441,1.00127528532461,0.317002122788443,0.665026222839818,0.414791085511184,0.492922266567742,0.482626636154174,0.223997186198776,0.63601099647006
